Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe3100390036003700,Terrence Emory,,7,4,2625.0,Marble,8.89,23.2,No,No,Yes,Waterways,No,Working Class,No,01/01/16,12/28/15,APO AP 56040
fffe3900360030003900,Chester Holtrop,0.1,43,20,8065.0,Aluminium,15.26,76.16,No,No,Yes,Roadways,No,Working Class,No,04/03/18,04/07/18,"East Maryton, KY 05262"
fffe3700310037003400,Debra Huerta,0.37,12,8,815.0,Clay,3.68,22.51,No,No,Yes,Roadways,Yes,Working Class,No,10/02/18,10/06/18,"Sherritown, PA 98366"
fffe3500390033003600,Joseph Sheroan,0.05,37,11,27279.0,Bronze,42.43,50.66,No,Yes,No,Roadways,No,Wealthy,No,12/14/18,12/16/18,"Hicksmouth, CT 06765"
fffe3500300032003400,Marina Buonocore,0.7,17,13,2465.0,Clay,14.05,13.85,No,No,No,Roadways,Yes,Working Class,No,01/11/16,01/14/16,"Port Sheila, IL 65187"
fffe3400380036003700,Stephen Suzuki,0.07,34,11,24358.0,Brass,34.17,79.15,No,No,Yes,Airways,No,Working Class,No,12/03/17,12/04/17,"New Jamesburgh, LA 92530"
fffe3400390034003400,Robert Vallone,0.89,42,15,2556.0,Aluminium,23.67,12.29,No,No,Yes,Roadways,No,Working Class,No,12/10/15,12/11/15,"Martinport, UT 47391"
fffe3500310035003800,Ronald Meador,0.71,55,48,4107.0,Wood,25.13,11.73,No,No,No,Airways,No,Wealthy,No,11/10/18,11/14/18,"Youngfurt, WI 02366"
fffe3500340030003400,Norma Fortner,0.64,18,8,64525.0,Marble,341.07,59.54,No,No,No,Roadways,No,Wealthy,No,10/28/17,10/24/17,"East Stacey, GA 91573"
fffe3600390030003100,Gail Michael,0.43,21,7,131041.0,Marble,280.41,48.51,No,No,No,Roadways,No,Working Class,No,05/17/18,05/15/18,"Parkerville, IN 01884"
fffe3400330034003600,Gertrude Allen,0.4,10,4,71.0,Wood,3.73,12.04,No,Yes,No,Airways,No,Working Class,No,05/28/17,05/28/17,"South Debra, SC 76643"
fffe3100360033003900,Roland Thomas,,15,6,3572.0,Brass,22.85,21.68,No,No,No,,No,Working Class,No,12/14/16,12/10/16,FPO AA 86316
fffe3300380035003500,Alfred Tello,0.17,23,10,363905.0,Marble,741.29,33.23,No,No,No,Roadways,No,Working Class,No,05/20/15,05/16/15,"Jacobsville, LA 47437"
fffe3400340039003700,Dawn Lundsten,0.06,17,7,3019.0,Bronze,6.27,20.19,Yes,Yes,No,Airways,No,Wealthy,No,01/18/17,01/17/17,"South Christopher, AK 32346"
fffe3900330033003800,Carolyn Kahill,0.53,34,12,1355689.0,Stone,1148.44,61.52,Yes,Yes,No,Airways,No,Wealthy,No,12/10/17,12/14/17,"Rosaleschester, DE 42160"
fffe3200330030003800,Sara Lawrence,0.63,11,,,Aluminium,6.93,11.46,No,No,Yes,Waterways,No,Working Class,No,12/25/16,12/28/16,FPO AE 49155
fffe3700350032003000,Desiree Senft,0.98,35,16,75825.0,Brass,134.38,71.63,No,No,Yes,Airways,No,Wealthy,No,10/11/15,10/12/15,"Katieport, CO 35788"
fffe3600320035003900,Jessica Braun,0.87,16,8,81.0,Wood,5.57,15.91,Yes,No,Yes,Waterways,No,Working Class,No,04/15/19,04/15/19,"South Adam, CT 75760"
fffe3400330034003200,Hazel Keniston,0.38,13,8,2197.0,Brass,5.89,16.07,No,No,No,Waterways,No,Working Class,Yes,01/23/19,01/22/19,"Port Richardberg, MA 34776"
fffe3600380039003100,Michael Silveira,0.33,13,8,804.0,Clay,4.08,10.62,No,No,Yes,Airways,Yes,Working Class,No,01/26/15,01/22/15,"Lindseyside, AL 58412"
fffe39003900,Rene Surratt,0.13,28,9,12319.0,Bronze,7.03,68.26,Yes,Yes,No,Airways,No,Working Class,Yes,08/09/19,08/10/19,"North Andrefurt, CO 55828"
fffe3900340036003400,Jamie Hessler,0.65,12,6,155.0,Wood,3.98,24.4,No,No,No,Roadways,No,Working Class,No,04/03/17,04/07/17,FPO AA 38685
fffe3400390030003100,Gary Hayes,0.39,15,6,393.0,Clay,5.63,23.54,No,Yes,No,Roadways,Yes,Working Class,No,06/17/18,06/16/18,"Lake Michael, IA 19337"
fffe3700310039003800,Virginia Romano,0.34,3,2,15.0,Clay,3.19,21.56,No,No,No,Roadways,Yes,Working Class,No,07/08/16,07/09/16,"East Sharon, MI 27776"
fffe3900370035003600,Marie Casey,0.2,6,5,258.0,Bronze,4.05,11.89,No,No,Yes,Roadways,No,Working Class,No,09/24/17,09/22/17,"Davidtown, ID 74914"
fffe3100320035003300,Wilford Cahill,0.33,21,10,9956.0,Bronze,65.12,57.3,No,Yes,Yes,Airways,No,Wealthy,No,03/21/19,03/23/19,FPO AP 87915
fffe3300350034003100,Pasquale Land,0.04,15,6,1701.0,Bronze,5.86,21.71,No,No,Yes,Roadways,No,Working Class,No,02/10/16,02/09/16,"North Tammy, MS 98848"
fffe3900370036003700,Mercedes Tapp,0.85,14,8,3147.0,Bronze,15.88,22.08,Yes,Yes,Yes,Airways,No,Working Class,No,06/30/16,07/01/16,"South Jamesberg, RI 76765"
fffe360033003100,Jonathan Cephas,0.13,13,7,49303.0,Marble,95.93,25.26,No,Yes,Yes,,No,Working Class,No,03/05/16,03/05/16,"Johnmouth, ND 78473"
fffe3700380038003800,Barbra Storie,0.35,37,12,2621419.0,Stone,15259.41,30.94,Yes,No,Yes,Airways,No,Working Class,No,09/23/16,09/20/16,"East Connorton, WI 68718"
fffe3500380033003600,Keiko Whittaker,0.1,7,4,166.0,Clay,3.88,20.68,No,Yes,Yes,Airways,Yes,Wealthy,No,05/14/18,05/17/18,"Granttown, WI 25798"
fffe3900360034003900,Terrell Swanson,0.48,7,5,5737.0,Stone,16.03,41.76,No,No,Yes,Waterways,No,Working Class,No,06/08/16,06/08/16,"New Kevinstad, DE 03814"
fffe3300380038003300,Thomas Wait,0.72,27,11,2119.0,Aluminium,7.18,15.57,Yes,Yes,No,Airways,No,Wealthy,No,02/19/18,02/22/18,"Port Jamie, CA 63590"
fffe3100380037003700,Ian West,0.64,38,19,2821657.0,Marble,16833.11,68.84,Yes,No,Yes,Roadways,Yes,Working Class,Yes,12/15/17,12/14/17,"New Dawn, WA 96825"
fffe3300320030003600,Cecil Bussard,0.92,28,,20841.0,Brass,73.26,43.67,No,No,No,Roadways,No,Working Class,No,09/06/15,09/09/15,"Chadfurt, VT 96956"
fffe3900350032003900,Benjamin Pajerski,0.94,13,6,129.0,Wood,4.57,16.17,Yes,No,Yes,Airways,No,Working Class,No,08/15/19,08/11/19,"East Shannonhaven, DE 17290"
fffe3600370032003200,Earlene Robinson,0.21,8,5,149.0,Aluminium,6.95,13.43,Yes,No,Yes,Waterways,No,Working Class,Yes,09/23/15,09/20/15,"East Mark, TN 57834"
fffe3500300038003500,Christopher Walker,0.49,34,26,747.0,Wood,4.41,17.67,No,Yes,No,Roadways,No,Working Class,No,04/26/15,04/22/15,"Port Scottmouth, LA 07549"
fffe3100340038003800,Elvis Freeman,0.82,14,,,Brass,18.35,15.67,No,Yes,No,Roadways,No,Working Class,No,01/31/18,01/27/18,"North Willie, MI 74581"
fffe3700310030003200,Marguerite Tomson,0.98,29,14,17713.0,Bronze,43.46,58.09,No,No,No,Roadways,No,Working Class,Yes,09/08/17,09/10/17,"West Maria, ME 60753"
fffe3200310035003500,Libby Hofer,,31,8,,Stone,1310.63,59.47,Yes,No,No,Waterways,No,Wealthy,No,01/14/19,01/16/19,"Wolfmouth, WY 37370"
fffe3400320033003600,Bernadine Hanson,0.23,21,11,298619.0,Marble,124.9,39.39,Yes,Yes,No,Airways,No,Wealthy,No,03/15/15,03/17/15,"Timothymouth, MI 08446"
fffe3900330034003400,Juanita Pritchett,0.21,39,13,1124.0,Wood,6.67,14.04,Yes,No,No,Waterways,No,Working Class,Yes,03/13/18,03/14/18,"Moorebury, DC 87975"
fffe3500350033003600,Catherine Ingram,0.13,25,8,1297.0,Aluminium,3.45,10.42,Yes,No,Yes,Waterways,No,Working Class,No,03/25/19,03/25/19,"West Andrew, WY 40207"
fffe3800310033003300,Winnie Geathers,0.05,35,14,929.0,Wood,6.52,15.75,No,No,No,Waterways,No,Working Class,No,04/19/16,04/19/16,"Robertsonborough, WI 83640"
fffe3700360034003500,Phyllis Cooley,0.26,15,6,109.0,Wood,5.19,24.22,No,No,Yes,Roadways,No,Working Class,No,06/24/15,06/27/15,"West Andrew, WI 26427"
fffe3700340037003900,Joan Sullivan,0.62,20,7,4212.0,Bronze,19.71,10.65,No,No,No,Roadways,No,Working Class,No,12/06/17,12/03/17,FPO AP 94972
fffe3700320030003700,Rossie Duncan,0.69,12,6,34053.0,Stone,101.91,78.85,No,No,No,Roadways,No,Working Class,No,06/27/17,07/01/17,"Cameronmouth, UT 37183"
fffe3800320037003200,Mark Blackmon,0.33,12,6,119.0,Wood,6.55,21.66,No,No,No,Roadways,No,Working Class,No,08/01/15,07/31/15,"North Larry, DC 85063"
fffe3200380032003500,Terri Jackson,0.83,19,10,384316.0,Stone,1248.34,87.81,No,No,Yes,Roadways,No,Working Class,Yes,12/06/18,12/04/18,"Josephland, NE 11176"
fffe3100300039003400,Richard Wilson,0.12,,8,,Wood,4.27,21.69,Yes,No,No,Waterways,No,Working Class,Yes,11/01/16,11/02/16,"Lake Sara, VA 98576"
fffe3400370038003500,Annie Bustamente,0.76,29,26,29679.0,Bronze,217.24,74.12,No,No,No,Airways,No,Working Class,No,12/19/15,12/19/15,"Walterview, SC 33813"
fffe3800360037003100,Kathleen Patterson,0.26,20,9,5815.0,Bronze,28.89,45.13,Yes,No,No,Waterways,No,Working Class,Yes,08/23/17,08/23/17,"Taylormouth, CA 29720"
fffe38003200,Sharon Hicks,0.54,25,13,10167.0,Brass,9.18,29.2,No,No,Yes,,No,Wealthy,Yes,10/20/17,10/19/17,"Port Julie, TN 34834"
fffe3800320039003900,David Hatcher,0.66,15,7,87.0,Wood,4.61,16.32,No,Yes,No,Roadways,No,Working Class,Yes,11/07/18,11/09/18,"Hoview, FL 60231"
fffe3800370039003900,Lacresha Vogel,0.26,25,12,1520.0,Aluminium,5.73,14.05,No,No,No,Waterways,No,Working Class,No,05/02/18,05/01/18,"West Jason, WV 56696"
fffe3800320037003600,Jean Gordo,0.66,20,9,828.0,Aluminium,5.0,21.55,Yes,Yes,Yes,Airways,No,Working Class,No,05/05/16,05/07/16,"Johnstad, NC 37764"
fffe3400380034003800,Jonathan Waynick,0.08,18,8,387.0,Aluminium,4.23,16.9,No,No,Yes,Roadways,No,Working Class,No,11/23/18,11/20/18,"Hollyhaven, PA 12489"
fffe3400340033003300,Karen Gonzales,0.17,38,12,34238.0,Bronze,128.69,27.25,Yes,Yes,No,Airways,No,Wealthy,No,02/23/16,02/27/16,"West Jayport, NC 68410"
fffe3200300030003300,Maurice King,0.2,6,5,31.0,Wood,3.68,10.51,No,No,No,Airways,No,Wealthy,Yes,02/02/16,02/06/16,"West Randyhaven, ME 80924"
fffe3600370037003800,Elizabeth Crawford,0.09,15,7,411.0,Clay,4.25,12.65,No,Yes,Yes,Airways,Yes,Wealthy,No,09/23/18,09/23/18,"New Travis, MD 98748"
fffe3400310035003700,Galen Gibbs,0.99,22,7,8702.0,Brass,16.95,83.52,Yes,No,No,Roadways,No,Working Class,No,03/20/19,03/17/19,"East Jesus, HI 12480"
fffe3100360031003900,Bonnie Rodriguez,,17,10,9108.0,Brass,86.07,69.46,No,No,No,Waterways,No,Working Class,No,11/13/17,11/11/17,"Russoshire, VT 56416"
fffe3200350037003700,Bettie Varella,0.06,40,19,74414.0,Brass,98.16,51.0,No,No,Yes,Waterways,No,Working Class,No,12/18/16,12/17/16,"Fryemouth, NM 72172"
fffe3200370038003700,Della Vaughan,0.33,19,7,259.0,Wood,4.46,22.12,Yes,No,No,Waterways,No,Working Class,No,11/22/18,11/26/18,"Castanedafurt, NY 66290"
fffe3400350037003900,Sue Chapman,0.1,9,5,724.0,Bronze,3.57,12.4,Yes,No,Yes,Roadways,No,Working Class,No,07/25/19,07/23/19,APO AE 90750
fffe3300340031003900,Jose Debaecke,0.41,31,15,1167604.0,Marble,3650.38,38.19,Yes,Yes,Yes,Airways,No,Working Class,Yes,03/22/18,03/18/18,"Port Alexanderport, NJ 84910"
fffe3400330037003800,Daniel Metelus,0.89,26,9,1410.0,Aluminium,7.29,10.47,No,No,No,Roadways,No,Working Class,No,07/14/16,07/12/16,"Lake Kyle, MD 56208"
fffe3400380031003200,Kelsey Mccall,0.92,3,2,116.0,Stone,5.58,24.33,Yes,Yes,Yes,Airways,No,Working Class,No,04/06/15,04/03/15,DPO AP 72023
fffe3300300030003000,Ron Roberts,0.41,19,6,58481.0,Stone,144.96,33.0,No,Yes,No,,No,Working Class,No,12/14/17,12/18/17,"Stephanieside, AL 63721"
fffe3700300036003400,Diane Thompson,0.24,40,24,15211.0,Clay,5.85,34.95,No,Yes,Yes,Airways,Yes,Wealthy,No,03/19/16,03/21/16,"New Scott, MN 33793"
fffe3700310038003500,Annette Tomaszewski,0.89,18,11,8099.0,Bronze,63.01,64.28,No,No,No,Waterways,No,Working Class,No,10/14/18,10/14/18,"Smithburgh, FL 84362"
fffe3500310038003600,Raymond Randolph,0.59,35,9,1493.0,Aluminium,7.65,23.49,No,No,No,Roadways,No,Wealthy,No,03/26/18,03/30/18,APO AP 27685
fffe3800390036003300,Lewis Cooper,0.25,15,7,98048.0,Stone,47.05,61.21,Yes,Yes,Yes,Airways,No,Wealthy,No,12/30/17,12/31/17,"East Judith, OK 10760"
fffe3800330035003700,Richard Haney,0.75,13,6,160.0,Wood,4.61,20.0,Yes,No,No,Airways,No,Working Class,No,03/29/16,03/29/16,"Thomasbury, UT 39683"
fffe320033003400,Debbie Beckstead,0.14,14,7,585.0,Clay,3.38,10.37,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,07/10/17,07/14/17,"Lake Cynthiaberg, NV 70129"
fffe3400390039003300,Shameka Ray,0.67,14,6,944.0,Bronze,6.77,19.83,No,No,No,Airways,No,Working Class,No,07/24/17,07/24/17,"Johnsonview, ID 81924"
fffe3100370035003600,Leland Lira,,29,16,71527.0,Brass,294.68,67.77,No,Yes,No,Roadways,No,Wealthy,No,04/04/17,03/31/17,"Scottville, OK 38979"
fffe3100390034003000,Claire Steele,,14,7,456.0,Aluminium,5.45,11.27,Yes,No,Yes,Waterways,No,Working Class,Yes,03/11/18,03/08/18,"New Christophertown, AZ 41553"
fffe3200370038003500,Lillian Denham,0.61,30,6,2011.0,Clay,8.98,15.07,Yes,No,No,Waterways,Yes,Working Class,No,05/30/15,05/30/15,"Williamsland, DC 51989"
fffe3700340039003100,Glen Fleming,0.57,30,15,35597.0,Bronze,91.04,95.1,Yes,No,No,Waterways,No,Working Class,No,10/08/17,10/06/17,"Walkerhaven, FL 56978"
fffe3200330037003100,Edwin Kalkman,0.75,14,6,2424.0,Bronze,16.05,24.73,No,No,No,Roadways,No,Wealthy,No,09/30/16,09/27/16,DPO AE 66462
fffe3300340034003800,Kevin Hahn,0.94,23,12,405.0,Wood,5.87,21.16,No,No,Yes,,No,Working Class,Yes,02/08/18,02/10/18,"Ericberg, PA 30269"
fffe3400300038003100,James Gibson,0.23,18,9,1387.0,Clay,6.91,19.46,Yes,No,No,Waterways,Yes,Working Class,No,12/16/18,12/16/18,"Orozcoburgh, NY 64723"
fffe3500320033003900,Luz Maldonado,0.25,19,6,998.0,Clay,3.43,20.86,No,No,No,Airways,Yes,Wealthy,No,01/09/16,01/07/16,DPO AP 65037
fffe3500340030003000,Geneva Proudfoot,0.96,27,15,433162.0,Marble,2963.38,75.4,No,No,No,Waterways,No,Working Class,No,03/25/15,03/25/15,"Warrenmouth, OH 33644"
fffe3100310034003400,Mathew Maynard,0.99,6,4,,Aluminium,4.2,23.56,Yes,No,Yes,Waterways,No,Working Class,No,12/18/15,12/21/15,"South Stephenview, DE 41242"
fffe3400390038003300,Nancy Kimes,0.46,10,4,9054.0,Stone,30.56,51.49,Yes,Yes,No,Airways,No,Working Class,Yes,02/05/17,02/03/17,"Josephshire, IL 16441"
fffe3900310033003800,Maria Williams,0.69,29,10,1072244.0,Stone,5547.76,79.09,No,No,Yes,Airways,No,Working Class,No,10/18/17,10/18/17,"North Christie, OR 84037"
fffe3800360031003300,Tammy Cruz,0.55,15,8,3057.0,Bronze,11.61,17.89,No,No,Yes,Waterways,No,Working Class,No,05/19/17,05/22/17,"Crystalhaven, KY 65102"
fffe3600380033003100,William Potts,0.66,18,7,1180.0,Clay,6.84,16.27,Yes,No,No,Waterways,Yes,Working Class,No,09/06/17,09/10/17,"Port Michael, ME 12699"
fffe3200360032003900,Corey Bennett,0.55,4,4,333.0,Marble,3.81,13.25,No,No,No,Roadways,No,Wealthy,No,12/24/17,12/26/17,APO AP 41630
fffe3500370030003900,Jeremy Remiszewski,0.01,38,14,1330.0,Wood,4.32,18.06,Yes,Yes,No,Airways,No,Wealthy,No,09/30/18,10/04/18,"Shannonside, IL 74281"
fffe3200340035003600,Joe Cedillo,0.5,17,8,4143.0,Bronze,26.04,13.01,Yes,No,No,,No,Working Class,No,09/06/16,09/04/16,"West Christina, MT 28175"
fffe3900370039003500,Joel Hilton,0.18,13,7,87012.0,Stone,106.12,43.12,No,Yes,Yes,Airways,No,Working Class,No,06/29/17,07/03/17,"West Destinytown, MN 04647"
fffe3900320037003900,Linda Mansfield,0.01,14,8,4407.0,Brass,4.5,13.1,No,Yes,Yes,Airways,No,Working Class,No,10/30/15,11/02/15,"South Matthew, WA 40521"
fffe3500350033003700,Carmen Matton,0.23,39,14,1859416.0,Marble,6134.22,55.88,No,No,No,Roadways,Yes,Working Class,No,04/09/15,04/10/15,"Lake Brandyside, AZ 93382"
fffe3400360038003000,Florence Yentsch,0.58,10,4,113.0,Aluminium,4.44,18.29,No,No,No,Roadways,No,Working Class,No,05/01/18,04/27/18,DPO AP 15401
fffe360036003700,Theodore Martin,0.59,28,,291817.0,Marble,673.31,31.07,No,No,Yes,Roadways,No,Working Class,No,07/23/19,07/23/19,"Amyton, VT 67375"
fffe3400390034003900,Elise Garfield,0.02,10,5,1252.0,Brass,6.43,23.63,No,No,No,Airways,No,Working Class,No,10/06/17,10/09/17,"Christopherview, NH 93599"
fffe3200370036003500,Many Reeves,0.77,6,5,5295.0,Stone,9.54,91.69,Yes,Yes,No,Airways,No,Working Class,No,01/01/18,01/01/18,"Lake Brianmouth, MN 35546"
fffe3300310030003900,Karen Martin,,32,12,1628.0,Aluminium,5.42,16.53,Yes,No,No,Airways,No,Wealthy,No,11/01/17,11/01/17,"Lloydborough, UT 61005"
fffe3100390036003200,Andrew Sughrue,0.54,34,14,47457.0,Brass,326.05,58.32,No,No,No,,No,Working Class,No,03/13/15,03/15/15,"Lake Tyler, MN 56363"
fffe3700380036003100,Michael Gragg,0.08,18,10,9573.0,Brass,31.17,51.8,No,No,No,Roadways,No,Wealthy,Yes,08/02/19,08/02/19,"Beckerfort, NC 93366"
fffe3600300031003500,Kimberly Johnson,0.16,19,9,1498.0,Clay,6.57,21.46,No,No,No,Airways,Yes,Working Class,Yes,06/12/15,06/13/15,"Brittanyton, MI 30164"
fffe3700300035003000,Ernest Lee,0.27,10,5,124.0,Wood,5.22,14.79,No,Yes,No,Airways,No,Working Class,No,05/02/18,05/02/18,"Martinezstad, NC 41220"
fffe3800300031003100,Christi Ruesga,0.04,22,9,167996.0,Stone,403.41,83.82,No,No,Yes,Roadways,No,Working Class,No,10/02/17,09/28/17,"Andrewborough, MO 92506"
fffe3700350034003700,John Arnold,0.04,17,6,223.0,Aluminium,3.93,18.12,Yes,No,Yes,Waterways,No,Working Class,No,06/01/15,05/31/15,"Lake Jerry, ME 13818"
fffe3200330033003700,Betty Mcconnell,,16,7,364.0,Aluminium,3.36,15.93,Yes,Yes,No,,No,Wealthy,No,08/10/15,08/08/15,"New Davidchester, WV 05082"
fffe3200330033003900,Martha Lorenz,0.31,21,6,,Wood,5.59,22.39,Yes,No,Yes,Waterways,No,Working Class,No,07/20/15,07/20/15,"North Debraside, IA 84124"
fffe3500380031003200,Buddy Speed,0.6,33,10,1071115.0,Stone,2006.29,80.74,Yes,Yes,No,Airways,No,Wealthy,Yes,02/12/16,02/09/16,"Hernandezside, TX 60244"
fffe3500350030003100,Peter Warner,0.21,14,7,2324.0,Bronze,4.21,15.59,No,No,Yes,Roadways,No,Working Class,No,07/25/18,07/26/18,"New Aaron, TN 74055"
fffe3600380035003300,Marie Nebarez,0.15,28,11,347.0,Wood,3.64,14.52,Yes,Yes,No,Airways,No,Working Class,No,10/10/18,10/09/18,"New Dana, MD 60369"
fffe3200350032003500,Alan Matthews,0.18,12,6,11162.0,Marble,27.28,59.89,Yes,No,Yes,Waterways,No,Working Class,No,07/01/18,06/30/18,"Johnsonburgh, NV 62862"
fffe3500330035003500,Robert Russell,0.5,33,11,41833.0,Brass,100.72,91.19,No,No,No,Waterways,No,Wealthy,No,11/11/16,11/15/16,"Port Jeffery, ID 90126"
fffe3700310038003100,Mary Liu,0.16,15,7,712.0,Clay,6.73,12.79,No,No,Yes,Roadways,Yes,Working Class,No,07/11/18,07/14/18,"West Aaronchester, NM 49294"
fffe3700310036003700,Gail Brown,0.27,22,14,3887.0,Clay,5.02,21.3,No,No,No,Roadways,Yes,Working Class,No,05/30/19,05/30/19,"Lake Christophershire, WV 16924"
fffe3300370038003300,Carmen Mcelyea,0.74,3,2,72.0,Stone,5.46,11.61,No,Yes,Yes,Airways,No,Wealthy,No,08/01/19,08/01/19,"Jessicashire, WI 34624"
fffe3200320034003200,Philip Lynn,0.36,24,13,2401.0,Aluminium,5.31,12.55,Yes,No,Yes,Airways,No,Working Class,Yes,12/24/18,12/25/18,FPO AP 52656
fffe3400300037003300,Ray Hine,0.41,46,14,6366.0,Clay,7.17,91.19,Yes,No,Yes,Waterways,Yes,Working Class,Yes,11/01/18,11/02/18,"Knappview, DC 72888"
fffe3300360039003000,Vincent Rabb,0.22,25,9,187412.0,Marble,450.88,32.79,Yes,No,No,Airways,No,Wealthy,No,05/03/18,04/29/18,"North James, OH 85973"
fffe3100380039003300,Jose Kim,0.28,18,8,327.0,Aluminium,6.03,10.55,No,Yes,No,,No,Working Class,No,03/25/16,03/25/16,"Lake Jaredmouth, VT 69410"
fffe3600320034003400,Jeffery Pennebaker,0.07,30,10,498.0,Wood,5.44,13.88,Yes,Yes,No,Airways,No,Working Class,No,09/04/15,08/31/15,FPO AP 30606
fffe3900390039003200,Patricia Frew,0.14,43,18,132172.0,Brass,429.31,51.36,No,Yes,No,Airways,No,Working Class,No,10/10/18,10/09/18,"Port Margaret, MN 71760"
fffe3400350036003100,Tiffany Carsey,0.25,46,11,799908.0,Marble,4829.37,60.11,Yes,Yes,No,Airways,Yes,Wealthy,No,01/11/16,01/07/16,FPO AA 24892
fffe3200300033003000,Laurence Rathbone,0.38,29,11,548608.0,Marble,332.84,58.23,Yes,No,Yes,,No,Working Class,No,12/22/15,12/25/15,"Parrishmouth, UT 09951"
fffe3300390032003000,William Rogers,0.11,38,25,12710876.0,Stone,23198.41,68.67,Yes,No,Yes,Airways,No,Working Class,Yes,08/13/16,08/11/16,FPO AP 07034
fffe3500340035003700,Glen Benally,0.76,13,8,48664.0,Marble,383.87,99.81,Yes,No,No,Waterways,No,Working Class,No,11/16/18,11/18/18,"Lake Jacqueline, NE 37480"
fffe3200380039003900,Jane Mcclelland,0.07,15,8,47267.0,Marble,68.08,88.94,No,Yes,No,Airways,No,Working Class,Yes,03/18/16,03/22/16,"New Kelly, PA 53205"
fffe3600330030003400,Rodney Vancleave,0.34,13,6,188.0,Aluminium,6.85,17.95,Yes,Yes,No,Airways,No,Wealthy,Yes,08/17/15,08/13/15,"New Bettyborough, WA 18886"
fffe3600360034003200,Jorge Rutherford,0.92,8,4,62.0,Wood,5.28,23.83,Yes,No,Yes,Waterways,No,Wealthy,No,01/11/15,01/15/15,"Burtonside, WY 49901"
fffe3500300034003000,Samantha Chong,0.68,8,4,487.0,Brass,3.97,14.37,No,No,No,Waterways,No,Working Class,No,12/16/17,12/16/17,"Paulhaven, NY 43121"
fffe3400330039003800,Joseph Adams,0.61,32,19,1265.0,Aluminium,4.59,11.23,No,No,No,Roadways,No,Working Class,No,02/03/15,02/03/15,"Sextonfort, WA 45947"
fffe3500390039003600,Irene Dino,0.52,16,8,409.0,Aluminium,5.11,19.32,Yes,No,No,Waterways,No,Working Class,Yes,01/09/16,01/06/16,"Ramostown, CA 23861"
fffe3200310038003800,Perry Coleman,0.11,21,11,20866.0,Brass,22.89,53.1,No,Yes,Yes,Airways,No,Wealthy,Yes,09/15/17,09/19/17,"South William, MI 17082"
fffe3600300030003200,Betty Turchi,0.09,21,9,74542.0,Marble,127.13,31.17,No,No,No,Airways,No,Working Class,No,03/29/18,04/01/18,"Susanborough, WY 04292"
fffe3200390036003200,John Salgado,0.16,33,7,1374.0,Aluminium,4.54,16.92,Yes,Yes,Yes,Airways,No,Working Class,Yes,11/01/18,10/31/18,APO AP 99201
fffe390033003900,Nichelle Farrell,0.83,14,6,357.0,Aluminium,6.5,17.14,Yes,No,No,,No,Working Class,Yes,10/31/15,11/01/15,"Kennethborough, NE 15942"
fffe3700370038003000,Aaron Abbott,0.72,24,13,1386224.0,Stone,5391.49,87.48,Yes,Yes,Yes,Airways,No,Working Class,No,04/27/17,04/27/17,"South Alfredside, DE 07636"
fffe3800350038003900,Nicole Wilson,0.79,15,7,1765.0,Bronze,7.86,22.98,Yes,Yes,No,Airways,No,Wealthy,No,01/05/18,01/06/18,"Lake Christinatown, RI 29917"
fffe3500320034003200,Myrtle Ruffner,0.41,29,12,28601.0,Brass,138.11,55.61,No,Yes,No,Airways,No,Working Class,Yes,03/20/15,03/19/15,"Blakestad, NE 95976"
fffe3900300032003300,Frank James,0.2,42,19,6118.0,Aluminium,22.21,45.27,No,Yes,Yes,Airways,No,Working Class,No,07/23/18,07/21/18,"Fisherfort, ME 35990"
fffe3200390030003100,Nicholas Finley,0.5,,9,325855.0,Stone,1119.0,91.41,Yes,Yes,Yes,Airways,No,Working Class,No,04/19/15,04/15/15,"Walkerchester, NH 95326"
fffe3300370035003900,Jennifer Johnson,0.79,29,14,20790.0,Bronze,71.2,88.98,Yes,No,Yes,Waterways,No,Working Class,No,10/26/18,10/30/18,"Wigginsbury, DE 69035"
fffe3700360034003300,Robert Fuller,0.06,16,7,833.0,Clay,3.25,24.17,Yes,No,Yes,Airways,Yes,Working Class,No,01/21/19,01/20/19,FPO AA 57273
fffe3900370037003700,Maria Bowman,0.27,23,7,831.0,Aluminium,6.21,10.39,No,No,No,Roadways,No,Working Class,Yes,04/25/18,04/26/18,"North Jordanberg, VT 04590"
fffe3600350038003000,Eric Vanschoick,0.2,32,11,37739.0,Brass,191.12,65.44,Yes,No,No,Waterways,No,Working Class,No,11/27/16,11/23/16,"Meganville, DC 26433"
fffe3900360031003700,Teresa Smith,0.2,8,5,8365.0,Marble,9.8,44.89,No,Yes,No,Airways,No,Working Class,No,06/19/17,06/21/17,"New Pattyland, OR 64701"
fffe370038003200,Craig Dalton,0.53,45,15,5494.0,Aluminium,12.32,61.11,No,No,Yes,Roadways,No,Working Class,No,06/26/19,06/22/19,"Lake Davidland, ME 47233"
fffe3300330031003100,Mary Lawrence,0.13,14,6,534.0,Clay,3.97,12.38,No,No,Yes,,Yes,Working Class,No,03/20/16,03/20/16,"West Sarahborough, CO 56834"
